,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
10,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
11,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
12,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
13,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.07945328685096764,0.0818000133258232,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.0759330725448879,0.08532000614440793,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
14,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.04716880642816701,0.09763892217153991,0.09294621663269531,0.052456142097196734,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.010785724808332953,0.09822549306459738,0.09353281520394585,0.08003984388803098,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
15,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.09587918181246469,0.09177300564926583,0.014893839310360146,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.09587918181246469,0.09235961806144477,0.03132848569107982,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
16,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
17,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
18,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
19,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
20,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
21,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
