-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.079453287,0.081800013,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.075933073,0.085320006,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.047168806,0.097638922,0.092946217,0.052456142,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.010785725,0.098225493,0.093532815,0.080039844,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.095879182,0.091773006,0.014893839,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.095879182,0.092359618,0.031328486,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.351280859,0.351280859,0.351280859,0.351280859,0.358301563,0.359470867,0.360641687,0.360641687,0.359470867,0.359470867,0.360056277,0.360641687,0.348940514,0.350109928,0.351280859,0.351280859,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
